# Bluetooth stack dead-export allowlist.
#
# Generated by check_dead_exports.sh, which also gates it.  Every row is
# an exported symbol that no OTHER production translation unit
# references.  References from anything under tests/ do not count: a
# test calling a function directly is exactly what hid this class of
# defect, so counting tests would defeat the gate.
#
# THIS LIST IS EXPECTED TO SHRINK AND MUST NEVER GROW.  Wiring a dead
# procedure into the daemon makes its row fail as "allowlisted symbol is
# now referenced"; that failure is the intended signal, not an obstacle.
# Resolve it by deleting the row, or regenerate the whole file:
#
#	cd tests/usr.sbin/bluetooth/blued
#	./check_dead_exports.sh --generate > spec_dead_exports.tsv
#
# Regeneration preserves the category and note of every symbol already
# listed, so review work is never lost.
#
# Columns: symbol<TAB>class<TAB>unit<TAB>category<TAB>note
#
# class -- how the census sees the symbol
#   unreferenced  no production unit names it: dead code.
#   file-local    named only inside its own defining unit; it is
#                 exported but should be static.
#
# category -- whether the row is a PROBLEM, and if so which kind.
# The distinction that matters is between a procedure that OUGHT to run
# and cannot, and surface that is dead because nothing in this product
# is supposed to call it.  The first four categories are problems.
#
#   dead-mandatory       A PROBLEM, and the worst kind.  An implemented,
#                        unit-tested procedure that the specification
#                        -- or this daemon own documentation -- says
#                        shall run,
#                        with no production caller: it executes in no
#                        shipped code path however green its tests are.
#                        Fix it by wiring it to a real caller -- never by
#                        inventing a caller no code path reaches, which
#                        converts a dead export into a lie and silences
#                        the only instrument that can see it.
#   operator-surface-gap A PROBLEM, but not one a wiring change can fix.
#                        The procedure is implemented and correct and
#                        there is no code path to it because no operator
#                        verb, config key or protocol field can ask for
#                        it.  The note must size the missing surface.
#                        Often paired with a parser for a response we can
#                        never provoke -- look for that when triaging.
#   superseded           A PROBLEM only in that it still exists.  A
#                        duplicate of a newer entry point that the daemon
#                        uses instead.  Delete it; the note names the
#                        replacement.  Several are also strictly weaker
#                        than what replaced them (missing locking or
#                        missing guards), so keeping them is a trap.
#   unreviewed           PRESUMED A PROBLEM.  Seeded by the census and
#                        not yet triaged.  Reclassify, with a note, as
#                        review reaches it.
#
#   over-exported        Not a problem, just wrong linkage.  The symbol
#                        HAS callers, all inside its own translation
#                        unit, so it should be static.  Derived from the
#                        file-local class, not from judgement.  Note that
#                        the unreferenced class OVER-REPORTS the reverse
#                        way: these daemons link as PIE, the assembler
#                        resolves an intra-unit call to a global function
#                        without emitting a relocation, and the readelf
#                        pass cannot see it.  So an unreferenced row may
#                        still have same-unit callers; check by grep
#                        before calling one dead.
#   client-role-api      Not a problem.  Client-model entry point for a
#                        role this product does not implement; meshd
#                        only serves these models.  Kept as API.
#   public-library-api   Not a problem.  Exported through the installed
#                        ble.h and libble.3; consumers are out of tree.
#   simulator-api        Not a problem.  mesh_sim harness surface,
#                        driven by tests and tools, not by meshd.
#   dead-by-design       Not a problem, but it must be argued per symbol
#                        in the note: "it is an API" is not a reason.
#                        Unreachable because of what this product IS --
#                        a transport it does not carry, a spec procedure
#                        that does not exist, a controller test-mode
#                        command, an accessor whose contract is unsafe
#                        for every live caller.
#   deliberately-dead    Not a problem: REMOVED ON PURPOSE, and wiring it
#                        back would reintroduce a defect.  The note must
#                        say which defect.  Annotate or delete; never
#                        wire.
#
# 541 rows: dead-mandatory 185, operator-surface-gap 30, superseded 13, over-exported 63, client-role-api 134, public-library-api 83, simulator-api 24, dead-by-design 8, deliberately-dead 1
#
adv_ad_add_appearance	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	operator-surface-gap	typed Appearance AD structure.  adv_builder.h exists so a client need not hand-assemble hex, but IPC_ADV_SET_DATA takes raw AD octets, so no operator can reach any typed field.  Only adv_ad_init/add_uuid128/add_name are live (blued_peripheral.c); the Flags and 16-bit UUID structures are additionally hand-assembled by ble_build_adv_data() in libble.  Needs a typed adv-data verb (~300 lines for the whole family)
adv_ad_add_flags	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	operator-surface-gap	typed GAP Flags AD structure.  adv_builder.h exists so a client need not hand-assemble hex, but IPC_ADV_SET_DATA takes raw AD octets, so no operator can reach any typed field.  Only adv_ad_init/add_uuid128/add_name are live (blued_peripheral.c); the Flags and 16-bit UUID structures are additionally hand-assembled by ble_build_adv_data() in libble.  Needs a typed adv-data verb (~300 lines for the whole family)
adv_ad_add_manuf	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	operator-surface-gap	typed Manufacturer Specific Data AD structure.  adv_builder.h exists so a client need not hand-assemble hex, but IPC_ADV_SET_DATA takes raw AD octets, so no operator can reach any typed field.  Only adv_ad_init/add_uuid128/add_name are live (blued_peripheral.c); the Flags and 16-bit UUID structures are additionally hand-assembled by ble_build_adv_data() in libble.  Needs a typed adv-data verb (~300 lines for the whole family)
adv_ad_add_service_data16	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	operator-surface-gap	typed 16-bit Service Data AD structure.  adv_builder.h exists so a client need not hand-assemble hex, but IPC_ADV_SET_DATA takes raw AD octets, so no operator can reach any typed field.  Only adv_ad_init/add_uuid128/add_name are live (blued_peripheral.c); the Flags and 16-bit UUID structures are additionally hand-assembled by ble_build_adv_data() in libble.  Needs a typed adv-data verb (~300 lines for the whole family)
adv_ad_add_tx_power	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	operator-surface-gap	typed TX Power Level AD structure.  adv_builder.h exists so a client need not hand-assemble hex, but IPC_ADV_SET_DATA takes raw AD octets, so no operator can reach any typed field.  Only adv_ad_init/add_uuid128/add_name are live (blued_peripheral.c); the Flags and 16-bit UUID structures are additionally hand-assembled by ble_build_adv_data() in libble.  Needs a typed adv-data verb (~300 lines for the whole family)
adv_ad_add_uuid16	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	operator-surface-gap	typed 16-bit Service UUID list AD structure.  adv_builder.h exists so a client need not hand-assemble hex, but IPC_ADV_SET_DATA takes raw AD octets, so no operator can reach any typed field.  Only adv_ad_init/add_uuid128/add_name are live (blued_peripheral.c); the Flags and 16-bit UUID structures are additionally hand-assembled by ble_build_adv_data() in libble.  Needs a typed adv-data verb (~300 lines for the whole family)
adv_ad_append	unreferenced	usr.sbin/bluetooth/blued/adv_builder.c	over-exported	census class is unreferenced but this is the PIE over-report: 8 intra-unit callers, adv_builder.c:59-165.  blued links as a PIE, so the assembler resolves an intra-unit call to a global function without a relocation and the readelf pass cannot see it.  Make it static
att_confirm	unreferenced	usr.sbin/bluetooth/blued/att.c	superseded	superseded by att_confirm_bearer(), which confirms on the bearer the indication arrived on; blued_central.c:2953 uses that form
att_eatt_accept	unreferenced	usr.sbin/bluetooth/blued/att.c	superseded	superseded by blued_eatt_accept() in blued_peripheral.c, the daemon acceptor wired to the adapter listen fd in blued_event.c; that path adds peer-address routing, the unencrypted-link refusal, the att_ops_active gate and att_sec_lock serialisation.  This one also reads ac->eatt_count without att_bearers_lock, unlike every other bearer-array accessor in att.c, so keeping it is a trap
att_eatt_select_bearer	unreferenced	usr.sbin/bluetooth/blued/att.c	superseded	zero-argument wrapper over the static att_select_bearer_for_pdu(), which IS the live selector (att.c:716 on every outbound request).  Outbound multiplexing is NOT missing -- the prior audit claim is wrong.  Worse, its release counterpart att_eatt_bearer_release() is static, so any caller of this wrapper leaks the pending++ it takes
